Utterance,Expected Topic,Expected Actions,Expected Response
Show me the property listings,Property Management (UC-INT-001-01),['x'],x
What are the details for property ID a09KI000000dr8jYAA?,Property Management (UC-INT-001-01),['x'],x
Can you give me a summary of the property at 18 Henry Street?,Property Management (UC-INT-001-01),['x'],x
Has the price changed for 18 Henry Street?,Property Management (UC-INT-001-01),['x'],x
"Update the price of 18 Henry Street to $550,000.",Property Management (UC-INT-001-01),['x'],x
What is the current status of listing 18 Henry Street?,Property Management (UC-INT-001-01),['x'],x
Retrieve all active listings in the downtown area.,Property Management (UC-INT-001-01),['x'],x
Show me properties with at least 3 bedrooms.,Property Management (UC-INT-001-01),['x'],x
What's the average price of properties in this zip code 02420?,Property Management (UC-INT-001-01),['x'],x
List the most recent price changes for the past week.,Property Management (UC-INT-001-01),['x'],x
Send me a daily summary of new listings.,Property Management (UC-INT-001-01),['x'],x
"I need to see the property summary for listing named ""Stunning Victorian"".",Property Management (UC-INT-001-01),['x'],x
Please update the property description for 18 Henry Street.,Property Management (UC-INT-001-01),['x'],x
What is the listing price history for 18 Henry Street?,Property Management (UC-INT-001-01),['x'],x
Show me the properties that have had a price reduction in the last month.,Property Management (UC-INT-001-01),['x'],x
"I want to see all the details related to property named ""Stunning Victorian"".",Property Management (UC-INT-001-01),['x'],x
Get the latest updates on new listings.,Property Management (UC-INT-001-01),['x'],x
Show me the properties in Cambridge,Property Management (UC-INT-001-01),['x'],x
"Retrieve property information for property named ""Stunning Victorian"".",Property Management (UC-INT-001-01),['x'],x
Give me the details of property at 18 Henry Street.,Property Management (UC-INT-001-01),['x'],x
Show all listings.,Property Management (UC-INT-001-01),['x'],x
What is the current listing price for 18 Henry Street?,Property Management (UC-INT-001-01),['x'],x
"Modify the property summary for property named ""Stunning Victorian"".",Property Management (UC-INT-001-01),['x'],x
"Change the status of property named ""Stunning Victorian"" to sold.",Property Management (UC-INT-001-01),['x'],x
